id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,ob_target
368,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,4,4,4,4,3,5,4,4,23,22,1,23,2,2,3,1,2,3,4,4,2,4,2,2,3,2,3,3,2,2,2,2,1,2,2,2,2,2,2,2,47,100,4,3084,34512.5,1,5,1,0.8,0,11,13,0.4333333,5.1951,5140,0.6,2,0
369,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,1,2,5,5,4,5,4,4,5,4,8,6,9,8,5,3,4,3,4,3,5,5,2,4,2,5,1,1,1,4,1,5,2,2,4,5,1,2,2,4,1,1,31,100,5,1028,4112,1,6,4,0.9,2,4,9,0.7333333,9.4146,2570,0.7666667,2,0
370,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,5,2,4,4,4,4,3,3,3,4,1,6,19,3,2,3,3,2,1,1,4,4,3,4,2,2,1,2,3,3,2,4,2,2,2,2,3,2,2,4,2,2,42,100,3,514,6168,1,5,6,0.725,0,11,10,0.4,22.9268,5140,0.6333333,0,0
371,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,4,3,4,4,4,3,4,4,1,5,5,1,2,3,2,2,2,2,4,4,2,4,2,3,2,3,3,3,2,2,3,2,1,2,2,3,2,2,2,2,45,100,18,205.6,2570,1,3,3,0.75,0,11,9,0.4333333,1.3902,1028,0.6333333,1,0
372,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,2,1,3,3,3,3,3,3,3,3,3,1,1,23,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,37,100,14,1545,7725,1,1,2,0.6,0,19,19,0.6,2.3171,3605,0.6,2,1
373,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,3,4,1,9,22,1,3,2,4,4,3,4,4,4,2,4,2,4,2,2,2,2,3,4,2,3,2,4,3,2,2,3,1,2,38,100,10,616.8,4112,1,3,1,0.775,1,9,6,0.6666667,5.9268,5140,0.6666667,3,0
374,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,1,1,3,4,3,4,3,3,4,3,9,13,16,9,2,3,2,2,3,2,3,4,3,3,3,3,3,2,3,3,3,3,2,3,2,3,3,2,3,2,2,3,34,100,6,6168,6168,1,4,3,0.675,0,7,5,0.4666667,1.6341,10280,0.6333333,2,1
375,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,1,1,4,4,4,4,3,4,4,4,8,12,23,8,4,4,3,2,4,5,4,4,2,4,2,4,2,2,2,4,3,4,2,2,2,3,1,2,2,2,3,1,40,100,5,616.8,1233.6,1,5,3,0.775,1,9,6,0.7333333,16.3659,1542,0.6666667,4,0
376,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,2,1,1,4,4,4,4,2,4,4,5,23,11,23,23,4,4,2,4,2,2,4,4,2,3,4,4,1,2,2,2,2,2,2,1,4,4,2,2,2,4,2,1,45,100,14,1542,4626,1,4,4,0.775,3,9,11,0.6,34.5122,5140,0.7,5,0
377,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,2,2,4,4,5,4,5,4,5,4,1,11,15,9,3,4,3,4,3,3,5,5,3,5,4,4,1,2,2,4,1,4,2,2,1,4,1,2,2,3,3,4,30,100,8,1028,5140,1,7,3,0.875,0,3,6,0.6666667,5.0732,5140,0.8666667,2,0
378,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,3,4,3,3,3,3,3,3,9,8,8,9,3,3,3,3,3,3,3,4,3,4,3,3,2,3,2,2,2,3,2,3,3,3,3,3,3,3,3,3,35,100,7,4112,24672,1,3,6,0.625,0,13,12,0.6,2.9756,5140,0.6666667,2,0
379,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,3,1,1,5,5,5,5,4,4,4,5,9,7,23,12,4,2,2,1,2,1,3,3,4,5,3,2,1,2,1,1,1,1,1,1,3,2,1,2,1,3,1,1,48,100,22,2056,15420,1,6,5,0.925,1,7,10,0.4,11.3171,10280,0.6666667,3,0
380,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,5,3,4,3,4,5,4,5,3,4,5,9,22,9,4,3,2,2,2,3,4,3,2,3,3,3,1,2,3,3,3,2,1,2,2,3,3,2,3,2,1,1,29,100,10,1028,9252,1,5,3,0.8,1,6,3,0.5333334,4.3171,5140,0.6,5,0
381,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,2,4,4,3,4,4,5,4,4,3,14,7,3,4,2,2,3,2,2,4,4,2,4,2,2,2,3,2,3,2,2,3,2,2,3,3,2,3,3,2,2,32,100,18,2056,9252,1,4,2,0.8,1,11,7,0.5,11.3659,514,0.6,1,0
382,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,15,14,11,7,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,39,100,13,514,9868.8,1,1,6,0.8,0,19,17,0.4,8.4878,6168,0.6,3,0
383,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,5,5,4,4,5,5,4,5,23,15,13,1,4,4,1,4,4,4,5,5,2,5,2,1,1,2,2,2,2,4,1,1,1,4,1,1,1,2,2,1,40,100,5,925.2,12336,2,5,5,0.925,0,7,8,0.7,10.439,10280,0.6666667,2,0
384,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,3,1,2,4,5,5,3,4,5,4,5,1,8,8,1,3,2,2,3,1,3,3,4,3,3,2,2,3,2,2,3,3,1,2,3,2,2,3,3,3,2,2,2,54,100,20,3084,10280,1,1,7,0.875,0,6,10,0.4666667,5.7073,5140,0.5666667,4,0
385,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,5,5,4,4,5,5,4,5,7,9,23,13,4,4,2,2,2,4,4,5,4,5,3,1,1,2,2,4,2,2,2,2,5,3,2,2,4,4,2,1,35,100,7,2056,3084,1,5,5,0.925,1,7,8,0.6,20.2439,2570,0.7333333,4,0
386,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,3,4,4,4,3,3,1,9,19,11,3,3,3,3,3,2,3,4,3,4,2,2,1,2,3,2,2,3,2,3,3,3,2,2,2,3,3,2,32,100,12,2056,20560,1,2,5,0.725,0,13,8,0.5666667,8.5366,10280,0.6,3,0
387,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,2,1,1,4,4,4,4,5,4,4,5,7,14,7,7,5,2,2,1,3,4,5,4,5,4,1,2,2,1,1,1,1,5,2,1,1,5,2,2,4,5,2,2,26,100,3,514.5,617.4,1,5,1,0.85,0,6,8,0.5666667,3.6098,3601.5,0.7,2,0
388,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,3,3,3,5,3,5,3,5,1,10,9,1,1,1,3,3,3,3,5,5,3,5,3,3,1,1,3,3,3,1,1,2,1,1,2,2,3,3,3,1,42,100,9,8738,20560,2,6,6,0.75,0,9,9,0.4666667,3,8224,0.8,4,0
389,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,2,2,4,5,4,4,4,3,4,4,1,9,12,1,4,3,4,4,4,4,4,5,2,5,4,5,1,2,1,3,2,3,2,3,2,3,3,2,3,3,2,2,45,100,5,514,2570,1,3,1,0.8,0,7,6,0.7666667,13.6829,2570,0.8333333,2,0
390,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,3,1,1,3,3,3,3,3,4,4,4,7,7,23,7,3,2,3,3,2,3,3,3,3,3,3,3,2,3,2,3,2,2,3,3,2,2,3,2,3,3,2,2,38,100,6,1028,21588,2,2,3,0.675,0,14,9,0.5333334,2.3659,5140,0.6,4,0
391,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,2,3,4,3,4,3,4,4,3,1,7,12,7,4,1,3,1,2,1,4,5,3,5,1,1,3,2,3,2,3,1,3,2,1,1,1,2,2,1,3,2,46,100,28,1542,4112,1,1,2,0.7,1,4,3,0.4,4.2683,2570,0.6333333,1,0
392,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,3,4,3,2,3,3,3,3,1,5,7,5,4,3,3,3,4,4,4,5,2,4,2,4,3,3,3,2,3,3,3,2,3,4,3,2,3,2,3,3,33,100,3,411.2,6168,1,4,3,0.6,2,9,9,0.7,11.2927,2056,0.7,2,0
393,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,3,4,4,4,4,4,4,4,9,13,15,9,3,3,2,2,2,2,4,4,3,4,3,2,2,3,2,2,2,3,2,2,2,2,3,2,3,3,2,2,36,100,7,1028,15728.4,2,1,5,0.775,0,11,11,0.4666667,2.3171,5140,0.6666667,3,0
394,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,2,1,2,4,4,4,4,4,4,4,4,1,12,8,1,3,4,3,4,3,4,3,4,4,5,3,5,1,2,1,3,2,4,3,1,1,4,2,1,2,4,2,2,25,100,7,1542,3084,1,7,9,0.8,0,7,2,0.7,13.6341,5140,0.8,2,0
395,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,1,6,23,1,4,4,4,4,4,4,4,4,2,5,2,4,1,2,2,4,1,4,2,2,4,2,2,2,2,4,2,1,41,100,8,2570,2056,1,5,5,0.8,1,13,6,0.8,10.4634,2570,0.7,3,0
396,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,2,3,2,3,1,4,2,5,2,7,10,13,5,1,3,2,3,4,2,3,3,2,4,1,3,3,1,3,1,5,2,2,3,2,2,5,3,4,5,3,4,42,100,9,1028,15420,1,4,5,0.55,3,2,4,0.5,2,6682,0.5333334,4,0
397,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,1,3,4,3,3,4,3,3,4,9,9,23,9,3,3,3,3,4,2,4,4,3,4,4,5,3,3,3,3,3,4,2,3,1,4,3,3,2,2,3,2,45,100,10,1028,9252,1,3,5,0.675,0,5,7,0.6,7.6098,8224,0.8,2,0
398,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,5,4,5,4,3,4,5,1,9,23,7,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,3,2,5,3,1,1,4,2,2,2,3,1,1,47,100,15,2364.4,2364.4,1,1,5,0.85,0,6,6,1,8.6585,2981.2,1,3,0
399,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,3,5,5,5,5,4,4,4,5,15,7,23,15,4,1,2,4,4,4,5,5,4,5,4,4,1,1,2,1,2,4,2,2,1,4,1,1,1,4,1,1,28,100,3,2056,20560,1,6,5,0.925,0,8,7,0.6333333,26.3415,2570,0.9,1,0
400,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,4,3,4,4,4,4,4,3,1,5,7,1,4,2,2,3,2,2,4,4,3,4,2,2,2,2,3,4,2,1,2,2,2,3,3,2,2,3,3,2,31,100,5,1028,9252,1,4,5,0.75,1,10,5,0.5,8.878,3084,0.6333333,1,0
401,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,20,7,22,20,5,4,4,4,4,4,4,4,4,4,2,4,2,2,2,4,2,3,2,2,2,3,2,3,2,3,3,2,48,100,13,2570,31456.8,1,4,4,0.8,1,12,6,0.8333333,6.5854,5140,0.7333333,4,0
402,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,3,1,3,5,4,4,5,4,3,4,4,8,10,6,5,4,4,4,4,2,4,5,4,4,5,4,5,1,2,2,4,2,4,2,1,2,4,2,2,2,4,2,1,28,100,3,616.8,1542,2,4,5,0.825,1,5,5,0.7333333,20.5366,3598,0.9,1,0
403,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,5,4,4,4,4,14,14,23,14,4,3,3,4,3,2,4,4,3,5,4,4,2,2,2,3,2,4,2,2,2,4,2,2,2,4,3,2,56,100,6,1542,12336,1,3,3,0.825,0,8,8,0.6333333,11.6341,10280,0.8,0,0
404,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,3,5,4,5,5,3,5,2,5,7,5,11,3,4,5,2,5,5,5,5,5,2,5,3,5,1,1,1,5,3,5,1,2,1,4,3,1,1,5,5,1,26,100,4,2056,20560,1,5,3,0.85,0,3,6,0.8666667,9.1707,5140,0.8333333,2,1
405,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,4,4,4,4,4,4,3,4,13,9,23,13,3,2,2,2,2,4,5,5,3,3,1,1,2,3,2,2,3,2,3,3,2,2,2,2,1,2,2,2,45,100,3,3700.8,34512.5,3,4,7,0.775,0,11,7,0.5,7.4634,2570,0.6,3,0
406,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,3,1,1,4,4,4,4,4,4,4,4,3,12,14,3,4,4,4,4,4,4,4,4,2,4,4,4,2,2,2,4,3,4,2,2,2,4,2,2,2,3,2,2,24,100,3,822.4,4112,1,2,3,0.8,0,15,8,0.8,5.4634,15294,0.7333333,3,0
407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,5,5,4,5,5,5,5,4,1,9,23,1,4,4,1,3,2,4,4,4,2,5,3,4,1,1,4,4,2,4,3,1,2,4,1,2,2,4,2,1,43,100,7,8738,10280,1,4,5,0.95,1,6,4,0.6,15.8293,5140,0.7333333,3,1
408,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,1,4,5,3,4,5,4,4,4,1,9,23,9,2,2,1,2,1,2,5,5,2,4,2,4,2,2,1,1,2,2,1,1,1,1,1,2,2,2,2,1,35,100,5,514,4626,1,4,5,0.825,1,6,10,0.3333333,1.878,1542,0.7333333,3,0
409,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,2,5,3,3,5,4,2,5,5,5,3,1,12,12,12,3,1,2,2,4,1,4,4,4,5,2,1,5,2,2,3,5,4,2,2,3,4,2,3,4,4,4,3,30,100,4,8738,30900,1,6,7,0.8,2,3,6,0.4333333,45.5685,5150,0.6666667,1,0
410,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,1,5,7,1,4,3,4,3,4,4,4,4,2,4,4,4,2,2,2,4,3,4,2,2,2,4,2,2,2,3,3,2,41,100,3,514,1028,1,3,3,0.8,0,11,8,0.7333333,6.6585,1542,0.7333333,2,0
411,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,4,1,1,5,5,5,2,4,5,5,4,3,15,13,3,4,4,3,2,2,2,5,5,1,5,2,4,1,2,4,4,1,4,2,2,1,4,1,2,1,4,1,1,40,100,5,1542,20560,1,1,6,0.875,6,8,6,0.5666667,26.0488,2570,0.7333333,3,1
412,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,5,1,4,4,4,3,4,4,4,3,1,8,8,1,4,3,3,3,3,2,4,2,3,4,4,4,2,2,2,4,3,3,3,3,2,3,3,2,3,3,3,2,22,100,0,2467.2,2158.8,1,6,5,0.75,2,11,8,0.6,10.4634,1028,0.7,0,0
413,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,3,3,4,4,4,3,4,4,1,7,13,10,2,2,2,2,2,2,4,4,2,3,3,2,2,2,2,2,2,3,2,2,3,2,3,3,3,3,2,2,33,100,10,1028,1028,10,1,3,0.725,0,13,11,0.4,1.4146,1028,0.6,4,0
414,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,5,5,5,5,5,4,4,5,9,14,15,9,4,2,2,2,4,4,5,5,4,4,4,4,1,2,1,4,2,4,2,1,1,2,2,1,2,2,2,1,41,100,5,8738,10794,1,2,4,0.95,0,9,3,0.6,18.1951,5140,0.8666667,3,0
415,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,3,5,2,3,3,3,3,3,3,3,3,13,15,12,20,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,35,100,8,205.6,514,2,5,5,0.6,0,19,17,0.6,2.4146,1028,0.6,0,0
416,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,1,1,3,3,3,3,3,3,3,3,9,9,7,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26,100,7,1542,1542,1,6,3,0.6,0,19,19,0.6,1.9512,2056,0.6,2,0
417,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,3,4,5,4,4,4,2,4,1,17,23,1,2,1,2,2,2,1,4,4,2,4,2,2,1,2,1,2,1,3,1,2,2,1,2,2,2,1,3,3,55,100,32,1028,3084,1,1,8,0.75,0,10,4,0.3333333,1.9512,6168,0.6,3,1
418,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,4,3,4,4,3,4,4,4,9,7,17,13,4,4,4,3,3,2,4,4,2,4,4,2,2,2,3,4,2,4,2,2,2,4,3,1,3,2,3,1,38,100,9,1542,5140,2,5,5,0.75,1,10,4,0.6666667,12.9024,5140,0.6666667,3,0
419,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,2,3,3,3,4,3,3,3,3,7,5,7,13,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,51,100,20,1233.6,1747.6,1,6,6,0.625,0,15,15,0.6333333,12.878,1028,0.6,2,0
420,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,3,1,3,4,3,3,3,3,3,4,1,7,13,7,3,3,3,3,3,2,4,3,3,3,3,3,3,3,2,2,3,2,3,2,2,4,3,3,3,3,3,2,33,100,2,3084,5140,2,1,1,0.65,0,13,8,0.5666667,2.1463,3598,0.6333333,3,0
421,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,2,1,2,3,3,3,3,3,3,3,4,7,9,5,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,23,100,4,1439.2,10280,1,1,4,0.625,0,18,17,0.6,1.7317,5140,0.6,2,0
422,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,5,4,4,5,11,7,5,3,4,3,3,3,3,5,4,3,4,3,3,1,2,2,3,1,4,1,2,1,3,2,2,2,2,2,2,44,100,22,3598,16448,1,4,6,0.825,0,9,7,0.6333333,8.8537,9252,0.7333333,3,0
423,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,3,1,1,5,4,4,5,4,5,5,4,12,7,13,12,4,4,1,4,4,3,4,5,4,5,4,4,1,1,2,4,2,3,2,2,2,4,1,2,2,4,4,1,39,100,5,2570,2056,2,3,5,0.9,0,5,8,0.6666667,15.4634,5140,0.8666667,2,0
424,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,1,7,12,1,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,37,100,4,7710,8224,2,1,1,0.6,0,17,19,0.6,8.0976,5140,0.6666667,1,0
425,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,3,3,4,4,4,3,4,4,4,11,7,23,11,4,4,2,4,2,3,4,4,2,4,2,2,2,2,4,3,4,3,2,3,4,3,2,2,3,4,3,2,27,100,3,514,2056,2,3,6,0.75,1,11,4,0.6333333,12.0976,1028,0.6,2,0
426,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,2,2,1,4,3,3,3,3,4,3,3,7,7,23,7,3,3,2,3,3,3,3,4,3,2,2,2,1,2,4,2,2,3,4,1,4,2,3,2,3,4,2,3,43,100,10,514,3084,3,3,4,0.65,1,10,2,0.5666667,2.6341,2570,0.5333334,2,0
427,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,1,9,23,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,37,100,15,616.8,616.8,1,3,4,0.6,0,19,19,0.6,2.0488,4112,0.6,2,0
428,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,22,12,21,7,5,4,4,5,5,4,4,4,2,4,1,3,2,1,2,4,3,5,2,2,2,4,3,2,3,4,3,2,37,100,14,2467.2,34512.5,2,4,5,0.8,0,11,3,0.9,11.7805,5140,0.6,3,0
429,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,5,3,4,5,4,4,5,5,4,4,4,14,23,4,3,4,2,2,3,4,4,4,3,4,3,5,2,2,2,4,2,2,2,2,2,3,2,2,2,4,2,2,30,100,5,925.2,1233.6,1,5,2,0.875,0,4,10,0.6,13.0732,7196,0.7666667,2,0
430,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,3,1,1,4,3,3,4,3,3,4,4,1,7,23,22,4,2,4,3,3,4,4,4,2,4,3,4,2,2,3,3,3,4,3,3,3,4,3,2,3,3,2,2,49,100,10,514,1542,1,1,3,0.7,0,6,7,0.6666667,7.1463,3084,0.7,3,0
431,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,2,4,4,5,5,4,4,5,4,8,8,8,9,2,3,2,1,2,3,4,5,3,5,1,2,1,1,2,2,2,2,2,2,3,2,2,2,2,2,1,1,39,100,0,514,3084,1,1,1,0.875,0,4,13,0.4333333,4.7317,3084,0.6666667,1,0
432,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,3,4,4,4,4,4,4,4,5,1,5,23,17,2,4,2,2,4,2,4,4,2,5,4,5,2,2,3,4,2,4,2,2,2,4,2,2,2,2,3,2,34,100,5,1850.4,10280,2,1,4,0.825,1,10,8,0.5333334,16.4634,5140,0.8,2,0
433,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,4,4,4,3,3,4,4,3,12,12,9,12,3,2,2,4,2,4,4,4,2,5,2,4,2,2,3,2,3,3,3,2,2,4,2,2,2,4,2,2,33,100,9,1028,5140,1,1,1,0.725,1,6,8,0.5666667,17.1951,3084,0.7,1,1
434,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,4,4,4,4,3,4,4,4,12,17,15,11,2,2,2,2,2,2,4,4,2,3,2,2,2,2,2,2,2,3,2,2,3,3,3,2,2,2,2,2,29,100,3,2040,4590,1,7,4,0.775,0,15,13,0.4,3.5122,3060,0.5666667,2,0
435,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,1,1,3,4,3,3,3,3,4,3,5,7,23,15,4,3,3,3,2,2,4,5,5,4,3,4,2,3,2,2,3,3,3,3,2,3,3,1,3,2,2,2,42,100,7,616.8,3598,1,5,6,0.65,1,6,7,0.5666667,20.6341,1542,0.8333333,3,0
436,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,3,1,1,4,5,4,4,4,4,4,4,5,14,5,5,4,3,2,3,4,4,4,4,4,4,2,4,2,2,2,4,2,4,2,3,4,4,2,2,2,4,2,2,41,100,6,719.6,2570,1,5,5,0.825,1,7,9,0.6666667,21.8293,4626,0.7333333,4,0
437,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,3,4,4,4,3,4,3,4,1,5,23,1,4,3,4,4,4,3,5,5,3,4,3,3,1,2,2,2,3,2,3,3,2,3,2,2,2,2,2,2,56,100,30,616.8,4626,1,1,3,0.725,0,6,9,0.7333333,0.0732,3084,0.7666667,1,0
438,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,5,4,4,4,4,4,4,5,9,7,5,4,2,4,2,2,4,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,4,2,2,2,3,3,2,45,100,8,615,2870,1,3,1,0.825,1,9,8,0.6,2.878,3587.5,0.7333333,3,0
439,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,5,5,5,4,4,5,4,5,8,9,9,4,4,4,2,2,2,2,4,5,4,5,2,4,1,1,1,4,1,4,1,1,2,4,1,2,1,4,1,1,27,100,4,1542,3084,1,3,4,0.925,2,7,7,0.5333334,7.6098,2570,0.8,1,0
440,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,1,4,4,4,4,4,3,3,3,12,9,13,12,3,3,3,3,3,4,3,3,3,3,3,3,2,2,4,3,3,3,3,3,3,3,3,2,3,3,2,2,35,100,4,6168,6168,1,5,4,0.725,0,16,12,0.6333333,21.9024,5140,0.6,3,1
441,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,4,4,4,4,4,4,4,4,7,9,7,7,4,3,4,3,3,5,4,4,2,4,5,4,2,2,2,3,2,4,2,2,2,5,2,2,2,3,3,2,38,100,1,1542,3598,1,7,5,0.8,0,10,8,0.7333333,4.4634,5140,0.7666667,3,0
